CRYO	WG11	    SB-R	1	12/27/2016 07:54:12	12/27/2016 08:01:18	00:07:06	00:07:00	00:00:00	3530	    	1
IRIS	WG11	    SB-R	1	12/27/2016 09:16:00	12/27/2016 09:22:30	00:06:30	00:07:00	00:00:00	1752	    	1
STPSAT-5	WG11	    SB-R	1	12/27/2016 09:34:18	12/27/2016 09:41:30	00:07:12	00:07:00	00:00:00	1650	    	1
SMAP	WG11	    SB-R	1	12/27/2016 10:44:54	12/27/2016 10:53:18	00:08:24	00:07:00	00:00:00	1404	    	1
STPSAT-5	WG11	    SB-R	1	12/27/2016 11:07:24	12/27/2016 11:16:00	00:08:36	00:07:00	00:00:00	1650	    	1
CYGNUS	WG11	    SB-R	1	12/27/2016 11:36:18	12/27/2016 11:43:06	00:06:48	00:07:00	00:00:00	1325	    	1
SMAP	WG11	    SB-R	1	12/27/2016 12:22:36	12/27/2016 12:29:48	00:07:12	00:07:00	00:00:00	1410	    	1
CYGNUS	WG11	    SB-R	1	12/27/2016 13:12:12	12/27/2016 13:20:00	00:07:48	00:07:00	00:00:00	1325	    	1
CYGNUS	WG11	    SB-R	1	12/27/2016 14:51:12	12/27/2016 14:55:54	00:04:42	00:07:00	00:00:00	1325	    	1
SORCE	WG11	    SB-R	1	12/27/2016 15:17:24	12/27/2016 15:28:06	00:10:42	00:07:00	00:00:00	2404	    	1
ICON	WG11	    SB-R	1	12/27/2016 16:06:48	12/27/2016 16:10:42	00:03:54	00:07:00	00:00:00	3204	    	1
SEAHAWK-1	WG11	    SB-R	1	12/27/2016 16:36:36	12/27/2016 16:45:42	00:09:06	00:07:00	00:00:00	4632	    	1
ICON	WG11	    SB-R	1	12/27/2016 17:45:54	12/27/2016 17:54:06	00:08:12	00:07:00	00:00:00	3202	    	1
CYGNUS	WG11	    SB-R	1	12/27/2016 18:05:18	12/27/2016 18:12:06	00:06:48	00:07:00	00:00:00	1325	    	1
AURA	WG11	    SB-R	1	12/27/2016 18:22:24	12/27/2016 18:32:42	00:10:18	00:07:00	00:00:00	1900	    	1
CYGNUS	WG11	    SB-R	1	12/27/2016 19:41:42	12/27/2016 19:49:30	00:07:48	00:07:00	00:00:00	1325	    	1
SWIFT	WG11	    SB-R	1	12/27/2016 20:47:42	12/27/2016 20:51:36	00:03:54	00:07:00	00:00:00	3000	    	1
SMAP	WG11	    SB-R	1	12/27/2016 21:46:30	12/27/2016 21:54:24	00:07:54	00:07:00	00:00:00	1404	    	1
STPSAT-5	WG11	    SB-R	1	12/27/2016 22:36:42	12/27/2016 22:46:00	00:09:18	00:07:00	00:00:00	1650	    	1
SMAP	WG11	    SB-R	1	12/27/2016 23:23:54	12/27/2016 23:31:36	00:07:42	00:07:00	00:00:00	1404	    	1
SEAHAWK-1	WG11	    SB-R	1	12/28/2016 01:41:06	12/28/2016 01:51:24	00:10:18	00:07:00	00:00:00	4632	    	1
RHESSI	WG11	    SB-R	1	12/28/2016 02:57:12	12/28/2016 03:06:12	00:09:00	00:07:00	00:00:00	2906	    	1
SEAHAWK-1	WG11	    SB-R	1	12/28/2016 03:14:30	12/28/2016 03:25:42	00:11:12	00:07:00	00:00:00	4632	    	1
AURA	WG11	    SB-R	1	12/28/2016 06:23:54	12/28/2016 06:33:12	00:09:18	00:07:00	00:00:00	1900	    	1
ICESAT-2	WG11	    SB-R	1	12/28/2016 06:59:24	12/28/2016 07:06:30	00:07:06	00:07:00	00:00:00	1850	    	1
AURA	WG11	    SB-R	1	12/28/2016 08:01:54	12/28/2016 08:10:24	00:08:30	00:07:00	00:00:00	1900	    	1
CRYO	WG11	    SB-R	1	12/28/2016 08:27:54	12/28/2016 08:35:42	00:07:48	00:07:00	00:00:00	3530	    	1
STPSAT-5	WG11	    SB-R	1	12/28/2016 09:13:48	12/28/2016 09:18:48	00:05:00	00:07:00	00:00:00	1650	    	1
IRIS	WG11	    SB-R	1	12/28/2016 09:36:54	12/28/2016 09:44:48	00:07:54	00:07:00	00:00:00	1752	    	1
SOLAR-B	WG11	    SB-R	1	12/28/2016 10:10:54	12/28/2016 10:20:42	00:09:48	00:07:00	00:00:00	4300	    	1
STPSAT-5	WG11	    SB-R	1	12/28/2016 10:45:24	12/28/2016 10:54:24	00:09:00	00:07:00	00:00:00	1650	    	1
SMAP	WG11	    SB-R	1	12/28/2016 11:21:00	12/28/2016 11:30:24	00:09:24	00:07:00	00:00:00	1404	    	1
CPOD	WG11	    SB-R	1	12/28/2016 12:04:30	12/28/2016 12:12:54	00:08:24	00:07:00	00:00:00	3508	    	1
CYGNUS	WG11	    SB-R	1	12/28/2016 12:19:54	12/28/2016 12:28:12	00:08:18	00:07:00	00:00:00	1325	    	1
CYGNUS	WG11	    SB-R	1	12/28/2016 13:58:42	12/28/2016 14:04:12	00:05:30	00:07:00	00:00:00	1325	    	1
CRYO	WG11	    SB-R	1	12/28/2016 14:55:12	12/28/2016 15:02:18	00:07:06	00:07:00	00:00:00	3530	    	1
ICON	WG11	    SB-R	1	12/28/2016 16:05:30	12/28/2016 16:11:30	00:06:00	00:07:00	00:00:00	3204	    	1
CRYO	WG11	    SB-R	1	12/28/2016 16:31:30	12/28/2016 16:37:36	00:06:06	00:07:00	00:00:00	3530	    	1
CYGNUS	WG11	    SB-R	1	12/28/2016 17:14:06	12/28/2016 17:19:24	00:05:18	00:07:00	00:00:00	1325	    	1
ICESAT-2	WG11	    SB-R	1	12/28/2016 17:36:24	12/28/2016 17:42:06	00:05:42	00:07:00	00:00:00	1850	    	1
CYGNUS	WG11	    SB-R	1	12/28/2016 18:49:42	12/28/2016 18:57:36	00:07:54	00:07:00	00:00:00	1325	    	1
ICESAT-2	WG11	    SB-R	1	12/28/2016 19:10:42	12/28/2016 19:16:24	00:05:42	00:07:00	00:00:00	1852	    	1
ICON	WG11	    SB-R	1	12/28/2016 19:27:00	12/28/2016 19:35:24	00:08:24	00:07:00	00:00:00	3202	    	1
CYGNUS	WG11	    SB-R	1	12/28/2016 20:27:42	12/28/2016 20:32:30	00:04:48	00:07:00	00:00:00	1325	    	1
SWIFT	WG11	    SB-R	1	12/28/2016 20:42:18	12/28/2016 20:46:24	00:04:06	00:07:00	00:00:00	3000	    	1
AIM	WG11	    SB-R	1	12/28/2016 21:22:48	12/28/2016 21:31:18	00:08:30	00:07:00	00:00:00	2104	    	1
SMAP	WG11	    SB-R	1	12/28/2016 22:22:12	12/28/2016 22:31:24	00:09:12	00:07:00	00:00:00	1404	    	1
SOLAR-B	WG11	    SB-R	1	12/28/2016 22:48:30	12/28/2016 22:58:48	00:10:18	00:07:00	00:00:00	4300	    	1
SEAHAWK-1	WG11	    SB-R	1	12/29/2016 01:27:42	12/29/2016 01:37:12	00:09:30	00:07:00	00:00:00	4632	    	1
RHESSI	WG11	    SB-R	1	12/29/2016 02:29:12	12/29/2016 02:38:18	00:09:06	00:07:00	00:00:00	2906	    	1
ICESAT-2	WG11	    SB-R	1	12/29/2016 06:40:30	12/29/2016 06:48:00	00:07:30	00:07:00	00:00:00	1850	    	1
AQUA	WG11	    SB-R	1	12/29/2016 06:58:06	12/29/2016 07:08:24	00:10:18	00:07:00	00:00:00	1478	    	1
CRYO	WG11	    SB-R	1	12/29/2016 07:26:42	12/29/2016 07:34:18	00:07:36	00:07:00	00:00:00	3530	    	1
CRYO	WG11	    SB-R	1	12/29/2016 09:04:06	12/29/2016 09:09:24	00:05:18	00:07:00	00:00:00	3530	    	1
IRIS	WG11	    SB-R	1	12/29/2016 09:58:18	12/29/2016 10:06:48	00:08:30	00:07:00	00:00:00	1752	    	1
SMAP	WG11	    SB-R	1	12/29/2016 10:21:24	12/29/2016 10:27:54	00:06:30	00:07:00	00:00:00	1404	    	1
CYGNUS	WG11	    SB-R	1	12/29/2016 11:28:06	12/29/2016 11:36:12	00:08:06	00:07:00	00:00:00	1325	    	1
SMAP	WG11	    SB-R	1	12/29/2016 11:57:48	12/29/2016 12:06:24	00:08:36	00:07:00	00:00:00	1404	    	1
COBE	WG11	    SB-R	1	12/29/2016 12:14:42	12/29/2016 12:28:00	00:13:18	00:07:00	00:00:00	4970	    	1
CYGNUS	WG11	    SB-R	1	12/29/2016 13:06:12	12/29/2016 13:12:24	00:06:12	00:07:00	00:00:00	1325	    	1
CRYO	WG11	    SB-R	1	12/29/2016 13:54:48	12/29/2016 14:00:00	00:05:12	00:07:00	00:00:00	3530	    	1
SEAHAWK-1	WG11	    SB-R	1	12/29/2016 14:34:12	12/29/2016 14:44:48	00:10:36	00:07:00	00:00:00	4632	    	1
CRYO	WG11	    SB-R	1	12/29/2016 15:29:18	12/29/2016 15:36:54	00:07:36	00:07:00	00:00:00	3530	    	1
ICON	WG11	    SB-R	1	12/29/2016 16:04:42	12/29/2016 16:11:54	00:07:12	00:07:00	00:00:00	3202	    	1
CYGNUS	WG11	    SB-R	1	12/29/2016 16:22:36	12/29/2016 16:26:42	00:04:06	00:07:00	00:00:00	1325	    	1
CYGNUS	WG11	    SB-R	1	12/29/2016 17:57:54	12/29/2016 18:05:24	00:07:30	00:07:00	00:00:00	1325	    	1
ICESAT-2	WG11	    SB-R	1	12/29/2016 18:51:24	12/29/2016 18:58:06	00:06:42	00:07:00	00:00:00	1850	    	1
CYGNUS	WG11	    SB-R	1	12/29/2016 19:35:06	12/29/2016 19:41:36	00:06:30	00:07:00	00:00:00	1325	    	1
SWIFT	WG11	    SB-R	1	12/29/2016 20:37:06	12/29/2016 20:41:12	00:04:06	00:07:00	00:00:00	3000	    	1
SMAP	WG11	    SB-R	1	12/29/2016 21:23:30	12/29/2016 21:29:18	00:05:48	00:07:00	00:00:00	1410	    	1
STPSAT-5	WG11	    SB-R	1	12/29/2016 21:53:24	12/29/2016 22:02:00	00:08:36	00:07:00	00:00:00	1650	    	1
SMAP	WG11	    SB-R	1	12/29/2016 22:58:54	12/29/2016 23:07:48	00:08:54	00:07:00	00:00:00	1404	    	1
STPSAT-5	WG11	    SB-R	1	12/29/2016 23:28:48	12/29/2016 23:35:06	00:06:18	00:07:00	00:00:00	1650	    	1
SEAHAWK-1	WG11	    SB-R	1	12/30/2016 01:14:30	12/30/2016 01:22:54	00:08:24	00:07:00	00:00:00	4632	    	1
TDRS	WG11	    SB-R	1	12/30/2016 02:00:00	12/30/2016 03:00:00	01:00:00	00:07:00	00:00:00	811	    	1
RHESSI	WG11	    SB-R	1	12/30/2016 03:40:54	12/30/2016 03:49:42	00:08:48	00:07:00	00:00:00	2906	    	1
ICESAT-2	WG11	    SB-R	1	12/30/2016 06:21:54	12/30/2016 06:29:18	00:07:24	00:07:00	00:00:00	1850	    	1
OCO-2	WG11	    SB-R	1	12/30/2016 07:34:48	12/30/2016 07:43:30	00:08:42	00:07:00	00:00:00	1708	    	1
CRYO	WG11	    SB-R	1	12/30/2016 08:01:06	12/30/2016 08:08:30	00:07:24	00:07:00	00:00:00	3530	    	1
AIM	WG11	    SB-R	1	12/30/2016 09:26:54	12/30/2016 09:35:54	00:09:00	00:07:00	00:00:00	2110	    	1
SOLAR-B	WG11	    SB-R	1	12/30/2016 09:44:54	12/30/2016 09:52:12	00:07:18	00:07:00	00:00:00	4300	    	1
STPSAT-5	WG11	    SB-R	1	12/30/2016 10:02:00	12/30/2016 10:11:24	00:09:24	00:07:00	00:00:00	1650	    	1
IRIS	WG11	    SB-R	1	12/30/2016 10:20:00	12/30/2016 10:28:36	00:08:36	00:07:00	00:00:00	1752	    	1
CYGNUS	WG11	    SB-R	1	12/30/2016 10:36:42	12/30/2016 10:44:00	00:07:18	00:07:00	00:00:00	1325	    	1
SMAP	WG11	    SB-R	1	12/30/2016 10:56:54	12/30/2016 11:05:48	00:08:54	00:07:00	00:00:00	1404	    	1
STPSAT-5	WG11	    SB-R	1	12/30/2016 11:38:18	12/30/2016 11:43:36	00:05:18	00:07:00	00:00:00	1650	    	1
CYGNUS	WG11	    SB-R	1	12/30/2016 12:13:18	12/30/2016 12:20:42	00:07:24	00:07:00	00:00:00	1325	    	1
SMAP	WG11	    SB-R	1	12/30/2016 12:35:24	12/30/2016 12:41:18	00:05:54	00:07:00	00:00:00	1404	    	1
CYGNUS	WG11	    SB-R	1	12/30/2016 13:52:12	12/30/2016 13:56:36	00:04:24	00:07:00	00:00:00	1325	    	1
SORCE	WG11	    SB-R	1	12/30/2016 14:08:48	12/30/2016 14:19:36	00:10:48	00:07:00	00:00:00	2404	    	1
CRYO	WG11	    SB-R	1	12/30/2016 14:27:54	12/30/2016 14:35:24	00:07:30	00:07:00	00:00:00	3530	    	1
ICON	WG11	    SB-R	1	12/30/2016 16:04:06	12/30/2016 16:12:00	00:07:54	00:07:00	00:00:00	3204	    	1
CYGNUS	WG11	    SB-R	1	12/30/2016 17:06:00	12/30/2016 17:13:00	00:07:00	00:07:00	00:00:00	1325	    	1
ICON	WG11	    SB-R	1	12/30/2016 17:45:06	12/30/2016 17:53:48	00:08:42	00:07:00	00:00:00	3202	    	1
CYGNUS	WG11	    SB-R	1	12/30/2016 18:42:36	12/30/2016 18:50:12	00:07:36	00:07:00	00:00:00	1325	    	1
SWIFT	WG11	    SB-R	1	12/30/2016 20:32:00	12/30/2016 20:35:42	00:03:42	00:07:00	00:00:00	3000	    	1
SOLAR-B	WG11	    SB-R	1	12/30/2016 20:45:00	12/30/2016 20:55:06	00:10:06	00:07:00	00:00:00	4302	    	1
STPSAT-5	WG11	    SB-R	1	12/30/2016 21:32:06	12/30/2016 21:39:42	00:07:36	00:07:00	00:00:00	1650	    	1
SMAP	WG11	    SB-R	1	12/30/2016 21:58:24	12/30/2016 22:06:54	00:08:30	00:07:00	00:00:00	1404	    	1
AIM	WG11	    SB-R	1	12/30/2016 22:37:18	12/30/2016 22:45:54	00:08:36	00:07:00	00:00:00	2104	    	1
STPSAT-5	WG11	    SB-R	1	12/30/2016 23:06:42	12/30/2016 23:14:12	00:07:30	00:07:00	00:00:00	1650	    	1
SMAP	WG11	    SB-R	1	12/30/2016 23:36:42	12/30/2016 23:43:24	00:06:42	00:07:00	00:00:00	1410	    	1
SORCE	WG05	    SB-R	1	12/01/2016 03:15:42	12/01/2016 03:26:48	00:11:06	00:08:00	00:00:00	2406	    	1
RHESSI	WG05	    SB-R	1	12/01/2016 13:54:24	12/01/2016 14:00:48	00:06:24	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/01/2016 17:10:48	12/01/2016 17:20:24	00:09:36	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/01/2016 18:50:18	12/01/2016 18:59:42	00:09:24	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/01/2016 20:29:48	12/01/2016 20:38:18	00:08:30	00:08:00	00:00:00	2909	    	1
SORCE	WG05	    SB-R	1	12/02/2016 03:26:48	12/02/2016 03:37:54	00:11:06	00:08:00	00:00:00	2406	    	1
RHESSI	WG05	    SB-R	1	12/02/2016 16:42:54	12/02/2016 16:52:24	00:09:30	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/02/2016 18:22:24	12/02/2016 18:31:42	00:09:18	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/02/2016 20:01:54	12/02/2016 20:10:18	00:08:24	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/03/2016 16:14:54	12/03/2016 16:24:30	00:09:36	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/03/2016 17:54:24	12/03/2016 18:03:48	00:09:24	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/03/2016 19:33:54	12/03/2016 19:42:24	00:08:30	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/04/2016 12:30:30	12/04/2016 12:36:54	00:06:24	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/04/2016 15:47:00	12/04/2016 15:56:30	00:09:30	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/04/2016 17:26:30	12/04/2016 17:35:48	00:09:18	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/04/2016 19:05:54	12/04/2016 19:14:24	00:08:30	00:08:00	00:00:00	2909	    	1
SORCE	WG05	    SB-R	1	12/05/2016 02:18:18	12/05/2016 02:29:24	00:11:06	00:08:00	00:00:00	2406	    	1
RHESSI	WG05	    SB-R	1	12/05/2016 15:19:00	12/05/2016 15:28:36	00:09:36	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/05/2016 16:58:30	12/05/2016 17:07:54	00:09:24	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/05/2016 18:38:00	12/05/2016 18:46:30	00:08:30	00:08:00	00:00:00	2909	    	1
SORCE	WG05	    SB-R	1	12/06/2016 02:29:36	12/06/2016 02:40:36	00:11:00	00:08:00	00:00:00	2406	    	1
SORCE	WG05	    SB-R	1	12/06/2016 05:53:48	12/06/2016 06:04:12	00:10:24	00:08:00	00:00:00	2407	    	1
RHESSI	WG05	    SB-R	1	12/06/2016 11:34:42	12/06/2016 11:41:00	00:06:18	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/06/2016 14:51:06	12/06/2016 15:00:36	00:09:30	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/06/2016 16:30:36	12/06/2016 16:39:54	00:09:18	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/06/2016 18:10:00	12/06/2016 18:18:30	00:08:30	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/07/2016 14:23:06	12/07/2016 14:32:42	00:09:36	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/07/2016 16:02:36	12/07/2016 16:12:00	00:09:24	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/07/2016 17:42:06	12/07/2016 17:50:36	00:08:30	00:08:00	00:00:00	2909	    	1
SOYUZ	WG05	    SB-R	1	12/07/2016 20:51:24	12/07/2016 20:59:42	00:08:18	00:08:00	00:00:00	805	    	1
RHESSI	WG05	    SB-R	1	12/08/2016 10:38:48	12/08/2016 10:45:06	00:06:18	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/08/2016 12:16:06	12/08/2016 12:25:18	00:09:12	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/08/2016 15:34:42	12/08/2016 15:44:00	00:09:18	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/08/2016 17:14:06	12/08/2016 17:22:36	00:08:30	00:08:00	00:00:00	2909	    	1
SOYUZ	WG05	    SB-R	1	12/08/2016 19:59:24	12/08/2016 20:07:48	00:08:24	00:08:00	00:00:00	805	    	1
RHESSI	WG05	    SB-R	1	12/09/2016 13:27:12	12/09/2016 13:36:42	00:09:30	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/09/2016 15:06:42	12/09/2016 15:16:06	00:09:24	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/09/2016 16:46:12	12/09/2016 16:54:42	00:08:30	00:08:00	00:00:00	2909	    	1
SORCE	WG05	    SB-R	1	12/09/2016 23:50:06	12/10/2016 00:01:06	00:11:00	00:08:00	00:00:00	2406	    	1
SORCE	WG05	    SB-R	1	12/10/2016 03:14:24	12/10/2016 03:25:12	00:10:48	00:08:00	00:00:00	2406	    	1
RHESSI	WG05	    SB-R	1	12/10/2016 09:42:54	12/10/2016 09:49:06	00:06:12	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/10/2016 12:59:18	12/10/2016 13:08:48	00:09:30	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/10/2016 14:38:48	12/10/2016 14:48:06	00:09:18	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/10/2016 16:18:12	12/10/2016 16:26:42	00:08:30	00:08:00	00:00:00	2909	    	1
SORCE	WG05	    SB-R	1	12/11/2016 00:01:18	12/11/2016 00:12:18	00:11:00	00:08:00	00:00:00	2406	    	1
RHESSI	WG05	    SB-R	1	12/11/2016 10:52:12	12/11/2016 11:01:24	00:09:12	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/11/2016 12:31:18	12/11/2016 12:40:48	00:09:30	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/11/2016 15:50:18	12/11/2016 15:58:48	00:08:30	00:08:00	00:00:00	2909	    	1
SOYUZ	WG05	    SB-R	1	12/11/2016 19:00:06	12/11/2016 19:08:30	00:08:24	00:08:00	00:00:00	805	    	1
RHESSI	WG05	    SB-R	1	12/12/2016 08:47:06	12/12/2016 08:53:12	00:06:06	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/12/2016 10:24:18	12/12/2016 10:33:30	00:09:12	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/12/2016 12:03:24	12/12/2016 12:12:54	00:09:30	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/12/2016 15:22:18	12/12/2016 15:30:48	00:08:30	00:08:00	00:00:00	2909	    	1
SORCE	WG05	    SB-R	1	12/12/2016 22:41:36	12/12/2016 22:52:36	00:11:00	00:08:00	00:00:00	2406	    	1
RHESSI	WG05	    SB-R	1	12/13/2016 11:35:24	12/13/2016 11:44:54	00:09:30	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/13/2016 13:14:54	12/13/2016 13:24:12	00:09:18	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/13/2016 14:54:24	12/13/2016 15:02:54	00:08:30	00:08:00	00:00:00	2909	    	1
SORCE	WG05	    SB-R	1	12/13/2016 22:52:54	12/13/2016 23:03:42	00:10:48	00:08:00	00:00:00	2406	    	1
RHESSI	WG05	    SB-R	1	12/14/2016 07:51:12	12/14/2016 07:57:18	00:06:06	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/14/2016 09:28:24	12/14/2016 09:37:36	00:09:12	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/14/2016 11:07:30	12/14/2016 11:16:54	00:09:24	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/14/2016 12:47:00	12/14/2016 12:56:18	00:09:18	00:08:00	00:00:00	2909	    	1
ISS	WG05	    SB-R	1	12/14/2016 18:00:54	12/14/2016 18:09:12	00:08:18	00:08:00	00:00:00	800	    	1
RHESSI	WG05	    SB-R	1	12/15/2016 10:39:30	12/15/2016 10:49:00	00:09:30	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/15/2016 12:19:00	12/15/2016 12:28:18	00:09:18	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/15/2016 13:58:30	12/15/2016 14:07:00	00:08:30	00:08:00	00:00:00	2909	    	1
SOYUZ	WG05	    SB-R	1	12/15/2016 17:09:00	12/15/2016 17:17:12	00:08:12	00:08:00	00:00:00	806	    	1
SORCE	WG05	    SB-R	1	12/15/2016 21:33:06	12/15/2016 21:44:00	00:10:54	00:08:00	00:00:00	2406	    	1
RHESSI	WG05	    SB-R	1	12/16/2016 06:55:18	12/16/2016 07:01:18	00:06:00	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/16/2016 08:32:30	12/16/2016 08:41:36	00:09:06	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/16/2016 10:11:36	12/16/2016 10:21:00	00:09:24	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/16/2016 13:30:30	12/16/2016 13:39:00	00:08:30	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/17/2016 09:43:42	12/17/2016 09:53:06	00:09:24	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/17/2016 11:23:06	12/17/2016 11:32:24	00:09:18	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/17/2016 13:02:36	12/17/2016 13:11:00	00:08:24	00:08:00	00:00:00	2909	    	1
SORCE	WG05	    SB-R	1	12/17/2016 23:37:48	12/17/2016 23:48:30	00:10:42	00:08:00	00:00:00	2406	    	1
RHESSI	WG05	    SB-R	1	12/18/2016 05:59:30	12/18/2016 06:05:24	00:05:54	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/18/2016 07:36:36	12/18/2016 07:45:42	00:09:06	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/18/2016 09:15:42	12/18/2016 09:25:06	00:09:24	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/18/2016 10:55:12	12/18/2016 11:04:24	00:09:12	00:08:00	00:00:00	2909	    	1
SOYUZ	WG05	    SB-R	1	12/18/2016 16:09:42	12/18/2016 16:18:00	00:08:18	00:08:00	00:00:00	805	    	1
SORCE	WG05	    SB-R	1	12/18/2016 20:24:42	12/18/2016 20:35:30	00:10:48	00:08:00	00:00:00	2406	    	1
SORCE	WG05	    SB-R	1	12/18/2016 23:48:54	12/18/2016 23:59:30	00:10:36	00:08:00	00:00:00	2406	    	1
RHESSI	WG05	    SB-R	1	12/19/2016 08:47:48	12/19/2016 08:57:06	00:09:18	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/19/2016 10:27:12	12/19/2016 10:36:30	00:09:18	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/19/2016 12:06:42	12/19/2016 12:15:06	00:08:24	00:08:00	00:00:00	2909	    	1
SORCE	WG05	    SB-R	1	12/19/2016 18:54:00	12/19/2016 19:04:42	00:10:42	00:08:00	00:00:00	2406	    	1
SORCE	WG05	    SB-R	1	12/19/2016 22:18:12	12/19/2016 22:28:48	00:10:36	00:08:00	00:00:00	2406	    	1
RHESSI	WG05	    SB-R	1	12/20/2016 05:03:36	12/20/2016 05:09:30	00:05:54	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/20/2016 08:19:48	12/20/2016 08:29:12	00:09:24	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/20/2016 09:59:18	12/20/2016 10:08:30	00:09:12	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/20/2016 11:38:42	12/20/2016 11:47:12	00:08:30	00:08:00	00:00:00	2909	    	1
SORCE	WG05	    SB-R	1	12/20/2016 22:29:18	12/20/2016 22:39:54	00:10:36	00:08:00	00:00:00	2406	    	1
RHESSI	WG05	    SB-R	1	12/21/2016 06:12:48	12/21/2016 06:21:54	00:09:06	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/21/2016 07:51:54	12/21/2016 08:01:12	00:09:18	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/21/2016 11:10:48	12/21/2016 11:19:12	00:08:24	00:08:00	00:00:00	2909	    	1
SOYUZ	WG05	    SB-R	1	12/21/2016 15:10:24	12/21/2016 15:18:42	00:08:18	00:08:00	00:00:00	806	    	1
SORCE	WG05	    SB-R	1	12/21/2016 19:16:12	12/21/2016 19:27:00	00:10:48	00:08:00	00:00:00	2406	    	1
RHESSI	WG05	    SB-R	1	12/22/2016 04:07:42	12/22/2016 04:13:36	00:05:54	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/22/2016 07:23:54	12/22/2016 07:33:18	00:09:24	00:08:00	00:00:00	2909	    	1
